image_file,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,alpha_8,alpha_9,alpha_10,alpha_11,alpha_12,alpha_13,alpha_14,alpha_15,alpha_16,alpha_17,alpha_18,alpha_19,alpha_20,alpha_21,alpha_22,alpha_23,calculation_amount,correct,correct_num,IMAG_NUM,accuracy
,,,,,,,,,,,,,,,,,,,,,,,,,,,,161,200,80.50%
106,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,75.251%,75.251%,75.251%,75.251%,75.251%,75.251%,75.251%,75.251%,75.251%,75.251%,75.251%,75.251%,75.251%,75.251%,75.251%,61.193%,1
107,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,61.049%,61.049%,61.049%,61.049%,61.049%,61.049%,61.049%,61.049%,61.049%,61.049%,61.049%,61.049%,61.049%,61.049%,61.049%,51.129%,1
108,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,61.273%,61.273%,61.273%,61.273%,61.273%,61.273%,61.273%,61.273%,61.273%,61.273%,61.273%,61.273%,61.273%,61.273%,61.273%,51.272%,1
109,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,70.187%,70.187%,70.187%,70.187%,70.187%,70.187%,70.187%,70.187%,70.187%,70.187%,70.187%,70.187%,70.187%,70.187%,70.187%,57.368%,1
110,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,66.680%,66.680%,66.680%,66.680%,66.680%,66.680%,66.680%,66.680%,66.680%,66.680%,66.680%,66.680%,66.680%,66.680%,66.680%,54.873%,1
111,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,70.362%,70.362%,70.362%,70.362%,70.362%,70.362%,70.362%,70.362%,70.362%,70.362%,70.362%,70.362%,70.362%,70.362%,70.362%,57.496%,1
112,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,67.066%,67.066%,67.066%,67.066%,67.066%,67.066%,67.066%,67.066%,67.066%,67.066%,67.066%,67.066%,67.066%,67.066%,67.066%,55.141%,1
113,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,69.297%,69.297%,69.297%,69.297%,69.297%,69.297%,69.297%,69.297%,69.297%,69.297%,69.297%,69.297%,69.297%,69.297%,69.297%,56.722%,1
114,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,71.567%,71.567%,71.567%,71.567%,71.567%,71.567%,71.567%,71.567%,71.567%,71.567%,71.567%,71.567%,71.567%,71.567%,71.567%,58.384%,1
115,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,51.958%,51.958%,51.958%,51.958%,51.958%,51.958%,51.958%,51.958%,51.958%,51.958%,51.958%,51.958%,51.958%,51.958%,51.958%,45.771%,1
116,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,76.878%,76.878%,76.878%,76.878%,76.878%,76.878%,76.878%,76.878%,76.878%,76.878%,76.878%,76.878%,76.878%,76.878%,76.878%,62.477%,1
117,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,54.971%,54.971%,54.971%,54.971%,54.971%,54.971%,54.971%,54.971%,54.971%,54.971%,54.971%,54.971%,54.971%,54.971%,54.971%,47.453%,1
118,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,64.486%,64.486%,64.486%,64.486%,64.486%,64.486%,64.486%,64.486%,64.486%,64.486%,64.486%,64.486%,64.486%,64.486%,64.486%,53.376%,1
119,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,67.447%,67.447%,67.447%,67.447%,67.447%,67.447%,67.447%,67.447%,67.447%,67.447%,67.447%,67.447%,67.447%,67.447%,67.447%,55.408%,0
120,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,77.449%,77.449%,77.449%,77.449%,77.449%,77.449%,77.449%,77.449%,77.449%,77.449%,77.449%,77.449%,77.449%,77.449%,77.449%,62.934%,1
121,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,51.672%,51.672%,51.672%,51.672%,51.672%,51.672%,51.672%,51.672%,51.672%,51.672%,51.672%,51.672%,51.672%,51.672%,51.672%,45.617%,0
122,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,64.691%,64.691%,64.691%,64.691%,64.691%,64.691%,64.691%,64.691%,64.691%,64.691%,64.691%,64.691%,64.691%,64.691%,64.691%,53.513%,1
123,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,49.607%,49.607%,49.607%,49.607%,49.607%,49.607%,49.607%,49.607%,49.607%,49.607%,49.607%,49.607%,49.607%,49.607%,49.607%,44.523%,1
124,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,69.655%,69.655%,69.655%,69.655%,69.655%,69.655%,69.655%,69.655%,69.655%,69.655%,69.655%,69.655%,69.655%,69.655%,69.655%,56.981%,0
125,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,57.764%,57.764%,57.764%,57.764%,57.764%,57.764%,57.764%,57.764%,57.764%,57.764%,57.764%,57.764%,57.764%,57.764%,57.764%,49.096%,1
126,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,44.751%,44.751%,44.751%,44.751%,44.751%,44.751%,44.751%,44.751%,44.751%,44.751%,44.751%,44.751%,44.751%,44.751%,44.751%,42.124%,1
127,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,65.897%,65.897%,65.897%,65.897%,65.897%,65.897%,65.897%,65.897%,65.897%,65.897%,65.897%,65.897%,65.897%,65.897%,65.897%,54.333%,1
128,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,45.095%,45.095%,45.095%,45.095%,45.095%,45.095%,45.095%,45.095%,45.095%,45.095%,45.095%,45.095%,45.095%,45.095%,45.095%,42.286%,0
129,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,59.675%,59.675%,59.675%,59.675%,59.675%,59.675%,59.675%,59.675%,59.675%,59.675%,59.675%,59.675%,59.675%,59.675%,59.675%,50.266%,1
130,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,73.057%,73.057%,73.057%,73.057%,73.057%,73.057%,73.057%,73.057%,73.057%,73.057%,73.057%,73.057%,73.057%,73.057%,73.057%,59.503%,1
131,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,66.095%,66.095%,66.095%,66.095%,66.095%,66.095%,66.095%,66.095%,66.095%,66.095%,66.095%,66.095%,66.095%,66.095%,66.095%,54.468%,1
132,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,51.958%,51.958%,51.958%,51.958%,51.958%,51.958%,51.958%,51.958%,51.958%,51.958%,51.958%,51.958%,51.958%,51.958%,51.958%,45.771%,0
133,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,55.494%,55.494%,55.494%,55.494%,55.494%,55.494%,55.494%,55.494%,55.494%,55.494%,55.494%,55.494%,55.494%,55.494%,55.494%,47.755%,1
134,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,64.691%,64.691%,64.691%,64.691%,64.691%,64.691%,64.691%,64.691%,64.691%,64.691%,64.691%,64.691%,64.691%,64.691%,64.691%,53.513%,1
135,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,56.520%,56.520%,56.520%,56.520%,56.520%,56.520%,56.520%,56.520%,56.520%,56.520%,56.520%,56.520%,56.520%,56.520%,56.520%,48.354%,1
136,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,56.520%,56.520%,56.520%,56.520%,56.520%,56.520%,56.520%,56.520%,56.520%,56.520%,56.520%,56.520%,56.520%,56.520%,56.520%,48.354%,0
137,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,63.445%,63.445%,63.445%,63.445%,63.445%,63.445%,63.445%,63.445%,63.445%,63.445%,63.445%,63.445%,63.445%,63.445%,63.445%,52.683%,0
138,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,71.397%,71.397%,71.397%,71.397%,71.397%,71.397%,71.397%,71.397%,71.397%,71.397%,71.397%,71.397%,71.397%,71.397%,71.397%,58.258%,1
139,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,51.094%,51.094%,51.094%,51.094%,51.094%,51.094%,51.094%,51.094%,51.094%,51.094%,51.094%,51.094%,51.094%,51.094%,51.094%,45.306%,0
140,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,67.636%,67.636%,67.636%,67.636%,67.636%,67.636%,67.636%,67.636%,67.636%,67.636%,67.636%,67.636%,67.636%,67.636%,67.636%,55.540%,1
141,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,62.806%,62.806%,62.806%,62.806%,62.806%,62.806%,62.806%,62.806%,62.806%,62.806%,62.806%,62.806%,62.806%,62.806%,62.806%,52.263%,1
142,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,67.825%,67.825%,67.825%,67.825%,67.825%,67.825%,67.825%,67.825%,67.825%,67.825%,67.825%,67.825%,67.825%,67.825%,67.825%,55.673%,0
143,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,56.266%,56.266%,56.266%,56.266%,56.266%,56.266%,56.266%,56.266%,56.266%,56.266%,56.266%,56.266%,56.266%,56.266%,56.266%,48.205%,1
144,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,69.297%,69.297%,69.297%,69.297%,69.297%,69.297%,69.297%,69.297%,69.297%,69.297%,69.297%,69.297%,69.297%,69.297%,69.297%,56.722%,1
145,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,54.971%,54.971%,54.971%,54.971%,54.971%,54.971%,54.971%,54.971%,54.971%,54.971%,54.971%,54.971%,54.971%,54.971%,54.971%,47.453%,1
146,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,66.291%,66.291%,66.291%,66.291%,66.291%,66.291%,66.291%,66.291%,66.291%,66.291%,66.291%,66.291%,66.291%,66.291%,66.291%,54.603%,1
147,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,45.775%,45.775%,45.775%,45.775%,45.775%,45.775%,45.775%,45.775%,45.775%,45.775%,45.775%,45.775%,45.775%,45.775%,45.775%,42.610%,1
148,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,71.567%,71.567%,71.567%,71.567%,71.567%,71.567%,71.567%,71.567%,71.567%,71.567%,71.567%,71.567%,71.567%,71.567%,71.567%,58.384%,1
149,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,75.553%,75.553%,75.553%,75.553%,75.553%,75.553%,75.553%,75.553%,75.553%,75.553%,75.553%,75.553%,75.553%,75.553%,75.553%,61.429%,1
150,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,52.524%,52.524%,52.524%,52.524%,52.524%,52.524%,52.524%,52.524%,52.524%,52.524%,52.524%,52.524%,52.524%,52.524%,52.524%,46.080%,1
151,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,75.251%,75.251%,75.251%,75.251%,75.251%,75.251%,75.251%,75.251%,75.251%,75.251%,75.251%,75.251%,75.251%,75.251%,75.251%,61.193%,0
152,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,73.698%,73.698%,73.698%,73.698%,73.698%,73.698%,73.698%,73.698%,73.698%,73.698%,73.698%,73.698%,73.698%,73.698%,73.698%,59.992%,1
153,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,65.897%,65.897%,65.897%,65.897%,65.897%,65.897%,65.897%,65.897%,65.897%,65.897%,65.897%,65.897%,65.897%,65.897%,65.897%,54.333%,1
154,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,54.441%,54.441%,54.441%,54.441%,54.441%,54.441%,54.441%,54.441%,54.441%,54.441%,54.441%,54.441%,54.441%,54.441%,54.441%,47.151%,1
155,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,76.442%,76.442%,76.442%,76.442%,76.442%,76.442%,76.442%,76.442%,76.442%,76.442%,76.442%,76.442%,76.442%,76.442%,76.442%,62.130%,1
156,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,51.958%,51.958%,51.958%,51.958%,51.958%,51.958%,51.958%,51.958%,51.958%,51.958%,51.958%,51.958%,51.958%,51.958%,51.958%,45.771%,0
157,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,62.157%,62.157%,62.157%,62.157%,62.157%,62.157%,62.157%,62.157%,62.157%,62.157%,62.157%,62.157%,62.157%,62.157%,62.157%,51.840%,1
158,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,52.524%,52.524%,52.524%,52.524%,52.524%,52.524%,52.524%,52.524%,52.524%,52.524%,52.524%,52.524%,52.524%,52.524%,52.524%,46.080%,1
159,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,67.636%,67.636%,67.636%,67.636%,67.636%,67.636%,67.636%,67.636%,67.636%,67.636%,67.636%,67.636%,67.636%,67.636%,67.636%,55.540%,0
160,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,61.717%,61.717%,61.717%,61.717%,61.717%,61.717%,61.717%,61.717%,61.717%,61.717%,61.717%,61.717%,61.717%,61.717%,61.717%,51.557%,1
161,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,65.299%,65.299%,65.299%,65.299%,65.299%,65.299%,65.299%,65.299%,65.299%,65.299%,65.299%,65.299%,65.299%,65.299%,65.299%,53.925%,0
162,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,55.494%,55.494%,55.494%,55.494%,55.494%,55.494%,55.494%,55.494%,55.494%,55.494%,55.494%,55.494%,55.494%,55.494%,55.494%,47.755%,0
163,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,68.012%,68.012%,68.012%,68.012%,68.012%,68.012%,68.012%,68.012%,68.012%,68.012%,68.012%,68.012%,68.012%,68.012%,68.012%,55.805%,1
164,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,69.476%,69.476%,69.476%,69.476%,69.476%,69.476%,69.476%,69.476%,69.476%,69.476%,69.476%,69.476%,69.476%,69.476%,69.476%,56.852%,1
165,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,81.171%,81.171%,81.171%,81.171%,81.171%,81.171%,81.171%,81.171%,81.171%,81.171%,81.171%,81.171%,81.171%,81.171%,81.171%,65.997%,1
166,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,79.502%,79.502%,79.502%,79.502%,79.502%,79.502%,79.502%,79.502%,79.502%,79.502%,79.502%,79.502%,79.502%,79.502%,79.502%,64.606%,1
167,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,75.402%,75.402%,75.402%,75.402%,75.402%,75.402%,75.402%,75.402%,75.402%,75.402%,75.402%,75.402%,75.402%,75.402%,75.402%,61.311%,1
168,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,45.095%,45.095%,45.095%,45.095%,45.095%,45.095%,45.095%,45.095%,45.095%,45.095%,45.095%,45.095%,45.095%,45.095%,45.095%,42.286%,1
169,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,72.071%,72.071%,72.071%,72.071%,72.071%,72.071%,72.071%,72.071%,72.071%,72.071%,72.071%,72.071%,72.071%,72.071%,72.071%,58.760%,1
170,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,49.302%,49.302%,49.302%,49.302%,49.302%,49.302%,49.302%,49.302%,49.302%,49.302%,49.302%,49.302%,49.302%,49.302%,49.302%,44.365%,1
171,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,74.946%,74.946%,74.946%,74.946%,74.946%,74.946%,74.946%,74.946%,74.946%,74.946%,74.946%,74.946%,74.946%,74.946%,74.946%,60.955%,1
172,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,80.026%,80.026%,80.026%,80.026%,80.026%,80.026%,80.026%,80.026%,80.026%,80.026%,80.026%,80.026%,80.026%,80.026%,80.026%,65.039%,1
173,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,58.970%,58.970%,58.970%,58.970%,58.970%,58.970%,58.970%,58.970%,58.970%,58.970%,58.970%,58.970%,58.970%,58.970%,58.970%,49.829%,1
174,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,58.970%,58.970%,58.970%,58.970%,58.970%,58.970%,58.970%,58.970%,58.970%,58.970%,58.970%,58.970%,58.970%,58.970%,58.970%,49.829%,0
175,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,70.711%,70.711%,70.711%,70.711%,70.711%,70.711%,70.711%,70.711%,70.711%,70.711%,70.711%,70.711%,70.711%,70.711%,70.711%,57.751%,1
176,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,69.116%,69.116%,69.116%,69.116%,69.116%,69.116%,69.116%,69.116%,69.116%,69.116%,69.116%,69.116%,69.116%,69.116%,69.116%,56.592%,0
177,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,52.524%,52.524%,52.524%,52.524%,52.524%,52.524%,52.524%,52.524%,52.524%,52.524%,52.524%,52.524%,52.524%,52.524%,52.524%,46.080%,1
178,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,55.753%,55.753%,55.753%,55.753%,55.753%,55.753%,55.753%,55.753%,55.753%,55.753%,55.753%,55.753%,55.753%,55.753%,55.753%,47.905%,1
179,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,64.486%,64.486%,64.486%,64.486%,64.486%,64.486%,64.486%,64.486%,64.486%,64.486%,64.486%,64.486%,64.486%,64.486%,64.486%,53.376%,1
180,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,64.691%,64.691%,64.691%,64.691%,64.691%,64.691%,64.691%,64.691%,64.691%,64.691%,64.691%,64.691%,64.691%,64.691%,64.691%,53.513%,1
181,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,68.752%,68.752%,68.752%,68.752%,68.752%,68.752%,68.752%,68.752%,68.752%,68.752%,68.752%,68.752%,68.752%,68.752%,68.752%,56.331%,1
182,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,66.680%,66.680%,66.680%,66.680%,66.680%,66.680%,66.680%,66.680%,66.680%,66.680%,66.680%,66.680%,66.680%,66.680%,66.680%,54.873%,0
183,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,73.379%,73.379%,73.379%,73.379%,73.379%,73.379%,73.379%,73.379%,73.379%,73.379%,73.379%,73.379%,73.379%,73.379%,73.379%,59.748%,1
184,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,68.752%,68.752%,68.752%,68.752%,68.752%,68.752%,68.752%,68.752%,68.752%,68.752%,68.752%,68.752%,68.752%,68.752%,68.752%,56.331%,0
185,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,76.733%,76.733%,76.733%,76.733%,76.733%,76.733%,76.733%,76.733%,76.733%,76.733%,76.733%,76.733%,76.733%,76.733%,76.733%,62.362%,0
186,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,80.156%,80.156%,80.156%,80.156%,80.156%,80.156%,80.156%,80.156%,80.156%,80.156%,80.156%,80.156%,80.156%,80.156%,80.156%,65.147%,1
187,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,50.506%,50.506%,50.506%,50.506%,50.506%,50.506%,50.506%,50.506%,50.506%,50.506%,50.506%,50.506%,50.506%,50.506%,50.506%,44.994%,1
188,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,58.731%,58.731%,58.731%,58.731%,58.731%,58.731%,58.731%,58.731%,58.731%,58.731%,58.731%,58.731%,58.731%,58.731%,58.731%,49.683%,1
189,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,47.741%,47.741%,47.741%,47.741%,47.741%,47.741%,47.741%,47.741%,47.741%,47.741%,47.741%,47.741%,47.741%,47.741%,47.741%,43.573%,1
190,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,66.095%,66.095%,66.095%,66.095%,66.095%,66.095%,66.095%,66.095%,66.095%,66.095%,66.095%,66.095%,66.095%,66.095%,66.095%,54.468%,1
191,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,69.655%,69.655%,69.655%,69.655%,69.655%,69.655%,69.655%,69.655%,69.655%,69.655%,69.655%,69.655%,69.655%,69.655%,69.655%,56.981%,1
192,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,68.384%,68.384%,68.384%,68.384%,68.384%,68.384%,68.384%,68.384%,68.384%,68.384%,68.384%,68.384%,68.384%,68.384%,68.384%,56.069%,1
193,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,46.442%,46.442%,46.442%,46.442%,46.442%,46.442%,46.442%,46.442%,46.442%,46.442%,46.442%,46.442%,46.442%,46.442%,46.442%,42.932%,1
194,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,63.656%,63.656%,63.656%,63.656%,63.656%,63.656%,63.656%,63.656%,63.656%,63.656%,63.656%,63.656%,63.656%,63.656%,63.656%,52.822%,1
195,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,77.307%,77.307%,77.307%,77.307%,77.307%,77.307%,77.307%,77.307%,77.307%,77.307%,77.307%,77.307%,77.307%,77.307%,77.307%,62.821%,1
196,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,57.518%,57.518%,57.518%,57.518%,57.518%,57.518%,57.518%,57.518%,57.518%,57.518%,57.518%,57.518%,57.518%,57.518%,57.518%,48.948%,1
197,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,61.717%,61.717%,61.717%,61.717%,61.717%,61.717%,61.717%,61.717%,61.717%,61.717%,61.717%,61.717%,61.717%,61.717%,61.717%,51.557%,1
198,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,49.909%,49.909%,49.909%,49.909%,49.909%,49.909%,49.909%,49.909%,49.909%,49.909%,49.909%,49.909%,49.909%,49.909%,49.909%,44.680%,1
199,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,76.878%,76.878%,76.878%,76.878%,76.878%,76.878%,76.878%,76.878%,76.878%,76.878%,76.878%,76.878%,76.878%,76.878%,76.878%,62.477%,1
200,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,65.897%,65.897%,65.897%,65.897%,65.897%,65.897%,65.897%,65.897%,65.897%,65.897%,65.897%,65.897%,65.897%,65.897%,65.897%,54.333%,1
