image_file,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,alpha_8,alpha_9,alpha_10,alpha_11,alpha_12,alpha_13,alpha_14,alpha_15,alpha_16,alpha_17,alpha_18,alpha_19,alpha_20,alpha_21,alpha_22,alpha_23,calculation_amount,correct
107,100.000%,95.824%,95.824%,95.824%,95.824%,95.824%,95.824%,95.824%,95.824%,95.824%,95.824%,95.824%,95.824%,95.824%,95.824%,95.824%,95.824%,95.824%,95.824%,95.824%,95.824%,95.824%,95.824%,95.824%,77.173%,1
108,100.000%,95.561%,95.561%,95.561%,95.561%,95.561%,95.561%,95.561%,95.561%,95.561%,95.561%,95.561%,95.561%,95.561%,95.561%,95.561%,95.561%,95.561%,95.561%,95.561%,95.561%,95.561%,95.561%,95.561%,76.774%,1
109,100.000%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,75.148%,0
110,100.000%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,75.593%,0
111,100.000%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,75.680%,1
112,100.000%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,75.148%,0
113,100.000%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,75.416%,1
114,100.000%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,75.767%,0
115,100.000%,93.209%,93.209%,93.209%,93.209%,93.209%,93.209%,93.209%,93.209%,93.209%,93.209%,93.209%,93.209%,93.209%,93.209%,93.209%,93.209%,93.209%,93.209%,93.209%,93.209%,93.209%,93.209%,93.209%,73.251%,1
116,100.000%,96.276%,96.276%,96.276%,96.276%,96.276%,96.276%,96.276%,96.276%,96.276%,96.276%,96.276%,96.276%,96.276%,96.276%,96.276%,96.276%,96.276%,96.276%,96.276%,96.276%,96.276%,96.276%,96.276%,77.862%,0
117,100.000%,96.178%,96.178%,96.178%,96.178%,96.178%,96.178%,96.178%,96.178%,96.178%,96.178%,96.178%,96.178%,96.178%,96.178%,96.178%,96.178%,96.178%,96.178%,96.178%,96.178%,96.178%,96.178%,96.178%,77.712%,0
118,100.000%,96.791%,96.791%,96.791%,96.791%,96.791%,96.791%,96.791%,96.791%,96.791%,96.791%,96.791%,96.791%,96.791%,96.791%,96.791%,96.791%,96.791%,96.791%,96.791%,96.791%,96.791%,96.791%,96.791%,78.651%,0
119,100.000%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,75.505%,0
120,100.000%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,75.767%,1
121,100.000%,95.614%,95.614%,95.614%,95.614%,95.614%,95.614%,95.614%,95.614%,95.614%,95.614%,95.614%,95.614%,95.614%,95.614%,95.614%,95.614%,95.614%,95.614%,95.614%,95.614%,95.614%,95.614%,95.614%,76.855%,1
122,100.000%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,74.506%,1
123,100.000%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,76.935%,1
124,100.000%,94.240%,94.240%,94.240%,94.240%,94.240%,94.240%,94.240%,94.240%,94.240%,94.240%,94.240%,94.240%,94.240%,94.240%,94.240%,94.240%,94.240%,94.240%,94.240%,94.240%,94.240%,94.240%,94.240%,74.784%,0
125,100.000%,93.607%,93.607%,93.607%,93.607%,93.607%,93.607%,93.607%,93.607%,93.607%,93.607%,93.607%,93.607%,93.607%,93.607%,93.607%,93.607%,93.607%,93.607%,93.607%,93.607%,93.607%,93.607%,93.607%,73.840%,1
126,100.000%,95.772%,95.772%,95.772%,95.772%,95.772%,95.772%,95.772%,95.772%,95.772%,95.772%,95.772%,95.772%,95.772%,95.772%,95.772%,95.772%,95.772%,95.772%,95.772%,95.772%,95.772%,95.772%,95.772%,77.094%,1
127,100.000%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,75.593%,1
128,100.000%,95.290%,95.290%,95.290%,95.290%,95.290%,95.290%,95.290%,95.290%,95.290%,95.290%,95.290%,95.290%,95.290%,95.290%,95.290%,95.290%,95.290%,95.290%,95.290%,95.290%,95.290%,95.290%,95.290%,76.363%,0
129,100.000%,95.508%,95.508%,95.508%,95.508%,95.508%,95.508%,95.508%,95.508%,95.508%,95.508%,95.508%,95.508%,95.508%,95.508%,95.508%,95.508%,95.508%,95.508%,95.508%,95.508%,95.508%,95.508%,95.508%,76.693%,1
130,100.000%,95.399%,95.399%,95.399%,95.399%,95.399%,95.399%,95.399%,95.399%,95.399%,95.399%,95.399%,95.399%,95.399%,95.399%,95.399%,95.399%,95.399%,95.399%,95.399%,95.399%,95.399%,95.399%,95.399%,76.529%,1
131,100.000%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,76.279%,1
132,100.000%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,76.446%,0
133,100.000%,95.720%,95.720%,95.720%,95.720%,95.720%,95.720%,95.720%,95.720%,95.720%,95.720%,95.720%,95.720%,95.720%,95.720%,95.720%,95.720%,95.720%,95.720%,95.720%,95.720%,95.720%,95.720%,95.720%,77.015%,1
134,100.000%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,75.505%,0
135,100.000%,93.864%,93.864%,93.864%,93.864%,93.864%,93.864%,93.864%,93.864%,93.864%,93.864%,93.864%,93.864%,93.864%,93.864%,93.864%,93.864%,93.864%,93.864%,93.864%,93.864%,93.864%,93.864%,93.864%,74.223%,1
136,100.000%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,76.446%,0
137,100.000%,95.290%,95.290%,95.290%,95.290%,95.290%,95.290%,95.290%,95.290%,95.290%,95.290%,95.290%,95.290%,95.290%,95.290%,95.290%,95.290%,95.290%,95.290%,95.290%,95.290%,95.290%,95.290%,95.290%,76.363%,1
138,100.000%,95.561%,95.561%,95.561%,95.561%,95.561%,95.561%,95.561%,95.561%,95.561%,95.561%,95.561%,95.561%,95.561%,95.561%,95.561%,95.561%,95.561%,95.561%,95.561%,95.561%,95.561%,95.561%,95.561%,76.774%,1
139,100.000%,94.301%,94.301%,94.301%,94.301%,94.301%,94.301%,94.301%,94.301%,94.301%,94.301%,94.301%,94.301%,94.301%,94.301%,94.301%,94.301%,94.301%,94.301%,94.301%,94.301%,94.301%,94.301%,94.301%,74.876%,1
140,100.000%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,75.767%,1
141,100.000%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,75.767%,1
142,100.000%,95.454%,95.454%,95.454%,95.454%,95.454%,95.454%,95.454%,95.454%,95.454%,95.454%,95.454%,95.454%,95.454%,95.454%,95.454%,95.454%,95.454%,95.454%,95.454%,95.454%,95.454%,95.454%,95.454%,76.611%,1
143,100.000%,95.720%,95.720%,95.720%,95.720%,95.720%,95.720%,95.720%,95.720%,95.720%,95.720%,95.720%,95.720%,95.720%,95.720%,95.720%,95.720%,95.720%,95.720%,95.720%,95.720%,95.720%,95.720%,95.720%,77.015%,1
144,100.000%,95.010%,95.010%,95.010%,95.010%,95.010%,95.010%,95.010%,95.010%,95.010%,95.010%,95.010%,95.010%,95.010%,95.010%,95.010%,95.010%,95.010%,95.010%,95.010%,95.010%,95.010%,95.010%,95.010%,75.940%,1
145,100.000%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,76.025%,0
146,100.000%,94.952%,94.952%,94.952%,94.952%,94.952%,94.952%,94.952%,94.952%,94.952%,94.952%,94.952%,94.952%,94.952%,94.952%,94.952%,94.952%,94.952%,94.952%,94.952%,94.952%,94.952%,94.952%,94.952%,75.854%,1
147,100.000%,95.399%,95.399%,95.399%,95.399%,95.399%,95.399%,95.399%,95.399%,95.399%,95.399%,95.399%,95.399%,95.399%,95.399%,95.399%,95.399%,95.399%,95.399%,95.399%,95.399%,95.399%,95.399%,95.399%,76.529%,0
148,100.000%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,75.058%,1
149,100.000%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,74.692%,0
150,100.000%,95.454%,95.454%,95.454%,95.454%,95.454%,95.454%,95.454%,95.454%,95.454%,95.454%,95.454%,95.454%,95.454%,95.454%,95.454%,95.454%,95.454%,95.454%,95.454%,95.454%,95.454%,95.454%,95.454%,76.611%,0
151,100.000%,94.543%,94.543%,94.543%,94.543%,94.543%,94.543%,94.543%,94.543%,94.543%,94.543%,94.543%,94.543%,94.543%,94.543%,94.543%,94.543%,94.543%,94.543%,94.543%,94.543%,94.543%,94.543%,94.543%,75.238%,0
152,100.000%,93.672%,93.672%,93.672%,93.672%,93.672%,93.672%,93.672%,93.672%,93.672%,93.672%,93.672%,93.672%,93.672%,93.672%,93.672%,93.672%,93.672%,93.672%,93.672%,93.672%,93.672%,93.672%,93.672%,73.937%,0
153,100.000%,93.991%,93.991%,93.991%,93.991%,93.991%,93.991%,93.991%,93.991%,93.991%,93.991%,93.991%,93.991%,93.991%,93.991%,93.991%,93.991%,93.991%,93.991%,93.991%,93.991%,93.991%,93.991%,93.991%,74.412%,1
154,100.000%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,75.148%,1
155,100.000%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,75.680%,1
156,100.000%,95.399%,95.399%,95.399%,95.399%,95.399%,95.399%,95.399%,95.399%,95.399%,95.399%,95.399%,95.399%,95.399%,95.399%,95.399%,95.399%,95.399%,95.399%,95.399%,95.399%,95.399%,95.399%,95.399%,76.529%,0
157,100.000%,95.508%,95.508%,95.508%,95.508%,95.508%,95.508%,95.508%,95.508%,95.508%,95.508%,95.508%,95.508%,95.508%,95.508%,95.508%,95.508%,95.508%,95.508%,95.508%,95.508%,95.508%,95.508%,95.508%,76.693%,1
158,100.000%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,75.058%,1
159,100.000%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,74.506%,0
160,100.000%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,76.025%,1
161,100.000%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,75.593%,0
162,100.000%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,76.025%,0
163,100.000%,96.028%,96.028%,96.028%,96.028%,96.028%,96.028%,96.028%,96.028%,96.028%,96.028%,96.028%,96.028%,96.028%,96.028%,96.028%,96.028%,96.028%,96.028%,96.028%,96.028%,96.028%,96.028%,96.028%,77.484%,1
164,100.000%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,76.195%,1
165,100.000%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,76.025%,1
166,100.000%,95.454%,95.454%,95.454%,95.454%,95.454%,95.454%,95.454%,95.454%,95.454%,95.454%,95.454%,95.454%,95.454%,95.454%,95.454%,95.454%,95.454%,95.454%,95.454%,95.454%,95.454%,95.454%,95.454%,76.611%,1
167,100.000%,94.362%,94.362%,94.362%,94.362%,94.362%,94.362%,94.362%,94.362%,94.362%,94.362%,94.362%,94.362%,94.362%,94.362%,94.362%,94.362%,94.362%,94.362%,94.362%,94.362%,94.362%,94.362%,94.362%,74.967%,1
168,100.000%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,76.935%,0
169,100.000%,94.543%,94.543%,94.543%,94.543%,94.543%,94.543%,94.543%,94.543%,94.543%,94.543%,94.543%,94.543%,94.543%,94.543%,94.543%,94.543%,94.543%,94.543%,94.543%,94.543%,94.543%,94.543%,94.543%,75.238%,1
170,100.000%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,75.416%,1
171,100.000%,95.454%,95.454%,95.454%,95.454%,95.454%,95.454%,95.454%,95.454%,95.454%,95.454%,95.454%,95.454%,95.454%,95.454%,95.454%,95.454%,95.454%,95.454%,95.454%,95.454%,95.454%,95.454%,95.454%,76.611%,1
172,100.000%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,74.506%,1
173,100.000%,96.178%,96.178%,96.178%,96.178%,96.178%,96.178%,96.178%,96.178%,96.178%,96.178%,96.178%,96.178%,96.178%,96.178%,96.178%,96.178%,96.178%,96.178%,96.178%,96.178%,96.178%,96.178%,96.178%,77.712%,0
174,100.000%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,76.279%,1
175,100.000%,95.290%,95.290%,95.290%,95.290%,95.290%,95.290%,95.290%,95.290%,95.290%,95.290%,95.290%,95.290%,95.290%,95.290%,95.290%,95.290%,95.290%,95.290%,95.290%,95.290%,95.290%,95.290%,95.290%,76.363%,1
176,100.000%,93.928%,93.928%,93.928%,93.928%,93.928%,93.928%,93.928%,93.928%,93.928%,93.928%,93.928%,93.928%,93.928%,93.928%,93.928%,93.928%,93.928%,93.928%,93.928%,93.928%,93.928%,93.928%,93.928%,74.318%,0
177,100.000%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,76.025%,1
178,100.000%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,76.110%,1
179,100.000%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,76.110%,0
180,100.000%,93.607%,93.607%,93.607%,93.607%,93.607%,93.607%,93.607%,93.607%,93.607%,93.607%,93.607%,93.607%,93.607%,93.607%,93.607%,93.607%,93.607%,93.607%,93.607%,93.607%,93.607%,93.607%,93.607%,73.840%,0
181,100.000%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,75.593%,0
182,100.000%,94.603%,94.603%,94.603%,94.603%,94.603%,94.603%,94.603%,94.603%,94.603%,94.603%,94.603%,94.603%,94.603%,94.603%,94.603%,94.603%,94.603%,94.603%,94.603%,94.603%,94.603%,94.603%,94.603%,75.327%,0
183,100.000%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,75.767%,0
184,100.000%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,76.935%,1
185,100.000%,93.672%,93.672%,93.672%,93.672%,93.672%,93.672%,93.672%,93.672%,93.672%,93.672%,93.672%,93.672%,93.672%,93.672%,93.672%,93.672%,93.672%,93.672%,93.672%,93.672%,93.672%,93.672%,93.672%,73.937%,0
186,100.000%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,75.680%,1
187,100.000%,93.410%,93.410%,93.410%,93.410%,93.410%,93.410%,93.410%,93.410%,93.410%,93.410%,93.410%,93.410%,93.410%,93.410%,93.410%,93.410%,93.410%,93.410%,93.410%,93.410%,93.410%,93.410%,93.410%,73.548%,1
188,100.000%,95.720%,95.720%,95.720%,95.720%,95.720%,95.720%,95.720%,95.720%,95.720%,95.720%,95.720%,95.720%,95.720%,95.720%,95.720%,95.720%,95.720%,95.720%,95.720%,95.720%,95.720%,95.720%,95.720%,77.015%,1
189,100.000%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,76.446%,1
190,100.000%,95.824%,95.824%,95.824%,95.824%,95.824%,95.824%,95.824%,95.824%,95.824%,95.824%,95.824%,95.824%,95.824%,95.824%,95.824%,95.824%,95.824%,95.824%,95.824%,95.824%,95.824%,95.824%,95.824%,77.173%,1
191,100.000%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,76.279%,1
192,100.000%,94.240%,94.240%,94.240%,94.240%,94.240%,94.240%,94.240%,94.240%,94.240%,94.240%,94.240%,94.240%,94.240%,94.240%,94.240%,94.240%,94.240%,94.240%,94.240%,94.240%,94.240%,94.240%,94.240%,74.784%,1
193,100.000%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,75.505%,0
194,100.000%,93.343%,93.343%,93.343%,93.343%,93.343%,93.343%,93.343%,93.343%,93.343%,93.343%,93.343%,93.343%,93.343%,93.343%,93.343%,93.343%,93.343%,93.343%,93.343%,93.343%,93.343%,93.343%,93.343%,73.449%,0
195,100.000%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,74.692%,1
196,100.000%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,75.416%,1
197,100.000%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,75.680%,1
198,100.000%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,75.680%,1
199,100.000%,93.541%,93.541%,93.541%,93.541%,93.541%,93.541%,93.541%,93.541%,93.541%,93.541%,93.541%,93.541%,93.541%,93.541%,93.541%,93.541%,93.541%,93.541%,93.541%,93.541%,93.541%,93.541%,93.541%,73.743%,0
200,100.000%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,95.179%,76.195%,1
