image_file,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,alpha_8,alpha_9,alpha_10,alpha_11,alpha_12,alpha_13,alpha_14,alpha_15,alpha_16,alpha_17,alpha_18,alpha_19,alpha_20,alpha_21,alpha_22,alpha_23,calculation_amount,correct,correct_num,IMAG_NUM,accuracy
,,,,,,,,,,,,,,,,,,,,,,,,,,,,167,200,83.50%
106,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,73.218%,73.218%,73.218%,73.218%,73.218%,73.218%,73.218%,73.218%,73.218%,73.218%,73.218%,66.035%,1
107,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,64.073%,64.073%,64.073%,64.073%,64.073%,64.073%,64.073%,64.073%,64.073%,64.073%,64.073%,61.249%,1
108,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,74.172%,74.172%,74.172%,74.172%,74.172%,74.172%,74.172%,74.172%,74.172%,74.172%,74.172%,66.570%,1
109,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,60.823%,60.823%,60.823%,60.823%,60.823%,60.823%,60.823%,60.823%,60.823%,60.823%,60.823%,59.699%,1
110,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,66.486%,66.486%,66.486%,66.486%,66.486%,66.486%,66.486%,66.486%,66.486%,66.486%,66.486%,62.451%,1
111,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,71.056%,71.056%,71.056%,71.056%,71.056%,71.056%,71.056%,71.056%,71.056%,71.056%,71.056%,64.846%,1
112,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,63.656%,63.656%,63.656%,63.656%,63.656%,63.656%,63.656%,63.656%,63.656%,63.656%,63.656%,61.045%,1
113,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,80.668%,80.668%,80.668%,80.668%,80.668%,80.668%,80.668%,80.668%,80.668%,80.668%,80.668%,70.397%,1
114,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,80.285%,80.285%,80.285%,80.285%,80.285%,80.285%,80.285%,80.285%,80.285%,80.285%,80.285%,70.162%,1
115,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,63.865%,63.865%,63.865%,63.865%,63.865%,63.865%,63.865%,63.865%,63.865%,63.865%,63.865%,61.147%,1
116,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,74.172%,74.172%,74.172%,74.172%,74.172%,74.172%,74.172%,74.172%,74.172%,74.172%,74.172%,66.570%,1
117,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,65.699%,65.699%,65.699%,65.699%,65.699%,65.699%,65.699%,65.699%,65.699%,65.699%,65.699%,62.054%,1
118,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,61.937%,61.937%,61.937%,61.937%,61.937%,61.937%,61.937%,61.937%,61.937%,61.937%,61.937%,60.222%,1
119,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,72.731%,72.731%,72.731%,72.731%,72.731%,72.731%,72.731%,72.731%,72.731%,72.731%,72.731%,65.764%,0
120,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,80.026%,80.026%,80.026%,80.026%,80.026%,80.026%,80.026%,80.026%,80.026%,80.026%,80.026%,70.005%,1
121,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,64.691%,64.691%,64.691%,64.691%,64.691%,64.691%,64.691%,64.691%,64.691%,64.691%,64.691%,61.552%,0
122,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,78.149%,78.149%,78.149%,78.149%,78.149%,78.149%,78.149%,78.149%,78.149%,78.149%,78.149%,68.875%,1
123,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,60.138%,60.138%,60.138%,60.138%,60.138%,60.138%,60.138%,60.138%,60.138%,60.138%,60.138%,59.383%,1
124,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,72.237%,72.237%,72.237%,72.237%,72.237%,72.237%,72.237%,72.237%,72.237%,72.237%,72.237%,65.491%,0
125,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,66.095%,66.095%,66.095%,66.095%,66.095%,66.095%,66.095%,66.095%,66.095%,66.095%,66.095%,62.253%,1
126,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,61.717%,61.717%,61.717%,61.717%,61.717%,61.717%,61.717%,61.717%,61.717%,61.717%,61.717%,60.117%,1
127,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,74.484%,74.484%,74.484%,74.484%,74.484%,74.484%,74.484%,74.484%,74.484%,74.484%,74.484%,66.746%,1
128,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,56.010%,56.010%,56.010%,56.010%,56.010%,56.010%,56.010%,56.010%,56.010%,56.010%,56.010%,57.550%,0
129,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,65.699%,65.699%,65.699%,65.699%,65.699%,65.699%,65.699%,65.699%,65.699%,65.699%,65.699%,62.054%,1
130,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,72.402%,72.402%,72.402%,72.402%,72.402%,72.402%,72.402%,72.402%,72.402%,72.402%,72.402%,65.582%,1
131,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,70.537%,70.537%,70.537%,70.537%,70.537%,70.537%,70.537%,70.537%,70.537%,70.537%,70.537%,64.566%,1
132,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,71.397%,71.397%,71.397%,71.397%,71.397%,71.397%,71.397%,71.397%,71.397%,71.397%,71.397%,65.032%,1
133,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,64.691%,64.691%,64.691%,64.691%,64.691%,64.691%,64.691%,64.691%,64.691%,64.691%,64.691%,61.552%,1
134,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,69.116%,69.116%,69.116%,69.116%,69.116%,69.116%,69.116%,69.116%,69.116%,69.116%,69.116%,63.810%,0
135,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,69.116%,69.116%,69.116%,69.116%,69.116%,69.116%,69.116%,69.116%,69.116%,69.116%,69.116%,63.810%,1
136,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,62.591%,62.591%,62.591%,62.591%,62.591%,62.591%,62.591%,62.591%,62.591%,62.591%,62.591%,60.532%,0
137,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,65.897%,65.897%,65.897%,65.897%,65.897%,65.897%,65.897%,65.897%,65.897%,65.897%,65.897%,62.153%,1
138,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,74.639%,74.639%,74.639%,74.639%,74.639%,74.639%,74.639%,74.639%,74.639%,74.639%,74.639%,66.834%,1
139,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,61.049%,61.049%,61.049%,61.049%,61.049%,61.049%,61.049%,61.049%,61.049%,61.049%,61.049%,59.804%,0
140,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,65.699%,65.699%,65.699%,65.699%,65.699%,65.699%,65.699%,65.699%,65.699%,65.699%,65.699%,62.054%,1
141,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,71.397%,71.397%,71.397%,71.397%,71.397%,71.397%,71.397%,71.397%,71.397%,71.397%,71.397%,65.032%,1
142,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,59.675%,59.675%,59.675%,59.675%,59.675%,59.675%,59.675%,59.675%,59.675%,59.675%,59.675%,59.171%,1
143,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,68.568%,68.568%,68.568%,68.568%,68.568%,68.568%,68.568%,68.568%,68.568%,68.568%,68.568%,63.523%,1
144,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,64.895%,64.895%,64.895%,64.895%,64.895%,64.895%,64.895%,64.895%,64.895%,64.895%,64.895%,61.653%,1
145,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,73.057%,73.057%,73.057%,73.057%,73.057%,73.057%,73.057%,73.057%,73.057%,73.057%,73.057%,65.945%,1
146,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,67.447%,67.447%,67.447%,67.447%,67.447%,67.447%,67.447%,67.447%,67.447%,67.447%,67.447%,62.941%,1
147,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,59.206%,59.206%,59.206%,59.206%,59.206%,59.206%,59.206%,59.206%,59.206%,59.206%,59.206%,58.958%,1
148,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,74.946%,74.946%,74.946%,74.946%,74.946%,74.946%,74.946%,74.946%,74.946%,74.946%,74.946%,67.010%,1
149,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,81.171%,81.171%,81.171%,81.171%,81.171%,81.171%,81.171%,81.171%,81.171%,81.171%,81.171%,70.707%,1
150,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,75.251%,75.251%,75.251%,75.251%,75.251%,75.251%,75.251%,75.251%,75.251%,75.251%,75.251%,67.184%,0
151,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,76.296%,76.296%,76.296%,76.296%,76.296%,76.296%,76.296%,76.296%,76.296%,76.296%,76.296%,67.786%,0
152,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,76.733%,76.733%,76.733%,76.733%,76.733%,76.733%,76.733%,76.733%,76.733%,76.733%,76.733%,68.041%,1
153,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,66.095%,66.095%,66.095%,66.095%,66.095%,66.095%,66.095%,66.095%,66.095%,66.095%,66.095%,62.253%,1
154,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,58.492%,58.492%,58.492%,58.492%,58.492%,58.492%,58.492%,58.492%,58.492%,58.492%,58.492%,58.636%,1
155,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,75.553%,75.553%,75.553%,75.553%,75.553%,75.553%,75.553%,75.553%,75.553%,75.553%,75.553%,67.357%,1
156,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,64.486%,64.486%,64.486%,64.486%,64.486%,64.486%,64.486%,64.486%,64.486%,64.486%,64.486%,61.451%,0
157,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,72.071%,72.071%,72.071%,72.071%,72.071%,72.071%,72.071%,72.071%,72.071%,72.071%,72.071%,65.400%,1
158,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,71.227%,71.227%,71.227%,71.227%,71.227%,71.227%,71.227%,71.227%,71.227%,71.227%,71.227%,64.939%,1
159,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,69.655%,69.655%,69.655%,69.655%,69.655%,69.655%,69.655%,69.655%,69.655%,69.655%,69.655%,64.096%,0
160,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,68.934%,68.934%,68.934%,68.934%,68.934%,68.934%,68.934%,68.934%,68.934%,68.934%,68.934%,63.715%,1
161,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,69.116%,69.116%,69.116%,69.116%,69.116%,69.116%,69.116%,69.116%,69.116%,69.116%,69.116%,63.810%,0
162,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,68.752%,68.752%,68.752%,68.752%,68.752%,68.752%,68.752%,68.752%,68.752%,68.752%,68.752%,63.619%,0
163,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,66.873%,66.873%,66.873%,66.873%,66.873%,66.873%,66.873%,66.873%,66.873%,66.873%,66.873%,62.648%,1
164,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,74.015%,74.015%,74.015%,74.015%,74.015%,74.015%,74.015%,74.015%,74.015%,74.015%,74.015%,66.481%,1
165,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,83.670%,83.670%,83.670%,83.670%,83.670%,83.670%,83.670%,83.670%,83.670%,83.670%,83.670%,72.273%,1
166,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,65.098%,65.098%,65.098%,65.098%,65.098%,65.098%,65.098%,65.098%,65.098%,65.098%,65.098%,61.754%,1
167,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,68.012%,68.012%,68.012%,68.012%,68.012%,68.012%,68.012%,68.012%,68.012%,68.012%,68.012%,63.233%,1
168,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,68.568%,68.568%,68.568%,68.568%,68.568%,68.568%,68.568%,68.568%,68.568%,68.568%,68.568%,63.523%,1
169,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,74.946%,74.946%,74.946%,74.946%,74.946%,74.946%,74.946%,74.946%,74.946%,74.946%,74.946%,67.010%,1
170,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,69.655%,69.655%,69.655%,69.655%,69.655%,69.655%,69.655%,69.655%,69.655%,69.655%,69.655%,64.096%,1
171,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,74.015%,74.015%,74.015%,74.015%,74.015%,74.015%,74.015%,74.015%,74.015%,74.015%,74.015%,66.481%,1
172,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,71.397%,71.397%,71.397%,71.397%,71.397%,71.397%,71.397%,71.397%,71.397%,71.397%,71.397%,65.032%,1
173,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,51.094%,51.094%,51.094%,51.094%,51.094%,51.094%,51.094%,51.094%,51.094%,51.094%,51.094%,55.533%,1
174,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,69.833%,69.833%,69.833%,69.833%,69.833%,69.833%,69.833%,69.833%,69.833%,69.833%,69.833%,64.190%,0
175,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,74.172%,74.172%,74.172%,74.172%,74.172%,74.172%,74.172%,74.172%,74.172%,74.172%,74.172%,66.570%,1
176,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,79.634%,79.634%,79.634%,79.634%,79.634%,79.634%,79.634%,79.634%,79.634%,79.634%,79.634%,69.767%,0
177,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,69.833%,69.833%,69.833%,69.833%,69.833%,69.833%,69.833%,69.833%,69.833%,69.833%,69.833%,64.190%,1
178,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,72.402%,72.402%,72.402%,72.402%,72.402%,72.402%,72.402%,72.402%,72.402%,72.402%,72.402%,65.582%,1
179,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,60.368%,60.368%,60.368%,60.368%,60.368%,60.368%,60.368%,60.368%,60.368%,60.368%,60.368%,59.488%,0
180,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,78.425%,78.425%,78.425%,78.425%,78.425%,78.425%,78.425%,78.425%,78.425%,78.425%,78.425%,69.040%,1
181,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,71.903%,71.903%,71.903%,71.903%,71.903%,71.903%,71.903%,71.903%,71.903%,71.903%,71.903%,65.308%,1
182,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,72.567%,72.567%,72.567%,72.567%,72.567%,72.567%,72.567%,72.567%,72.567%,72.567%,72.567%,65.673%,0
183,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,63.656%,63.656%,63.656%,63.656%,63.656%,63.656%,63.656%,63.656%,63.656%,63.656%,63.656%,61.045%,1
184,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,70.187%,70.187%,70.187%,70.187%,70.187%,70.187%,70.187%,70.187%,70.187%,70.187%,70.187%,64.379%,1
185,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,78.425%,78.425%,78.425%,78.425%,78.425%,78.425%,78.425%,78.425%,78.425%,78.425%,78.425%,69.040%,0
186,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,74.172%,74.172%,74.172%,74.172%,74.172%,74.172%,74.172%,74.172%,74.172%,74.172%,74.172%,66.570%,1
187,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,60.823%,60.823%,60.823%,60.823%,60.823%,60.823%,60.823%,60.823%,60.823%,60.823%,60.823%,59.699%,1
188,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,70.187%,70.187%,70.187%,70.187%,70.187%,70.187%,70.187%,70.187%,70.187%,70.187%,70.187%,64.379%,1
189,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,49.909%,49.909%,49.909%,49.909%,49.909%,49.909%,49.909%,49.909%,49.909%,49.909%,49.909%,55.075%,1
190,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,64.895%,64.895%,64.895%,64.895%,64.895%,64.895%,64.895%,64.895%,64.895%,64.895%,64.895%,61.653%,1
191,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,65.098%,65.098%,65.098%,65.098%,65.098%,65.098%,65.098%,65.098%,65.098%,65.098%,65.098%,61.754%,1
192,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,64.691%,64.691%,64.691%,64.691%,64.691%,64.691%,64.691%,64.691%,64.691%,64.691%,64.691%,61.552%,1
193,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,69.833%,69.833%,69.833%,69.833%,69.833%,69.833%,69.833%,69.833%,69.833%,69.833%,69.833%,64.190%,1
194,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,65.897%,65.897%,65.897%,65.897%,65.897%,65.897%,65.897%,65.897%,65.897%,65.897%,65.897%,62.153%,1
195,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,74.793%,74.793%,74.793%,74.793%,74.793%,74.793%,74.793%,74.793%,74.793%,74.793%,74.793%,66.922%,0
196,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,62.806%,62.806%,62.806%,62.806%,62.806%,62.806%,62.806%,62.806%,62.806%,62.806%,62.806%,60.635%,1
197,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,68.012%,68.012%,68.012%,68.012%,68.012%,68.012%,68.012%,68.012%,68.012%,68.012%,68.012%,63.233%,1
198,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,56.266%,56.266%,56.266%,56.266%,56.266%,56.266%,56.266%,56.266%,56.266%,56.266%,56.266%,57.659%,1
199,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,68.934%,68.934%,68.934%,68.934%,68.934%,68.934%,68.934%,68.934%,68.934%,68.934%,68.934%,63.715%,1
200,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,54.971%,54.971%,54.971%,54.971%,54.971%,54.971%,54.971%,54.971%,54.971%,54.971%,54.971%,57.108%,1
