image_file,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,alpha_8,alpha_9,alpha_10,alpha_11,alpha_12,alpha_13,alpha_14,alpha_15,alpha_16,alpha_17,alpha_18,alpha_19,alpha_20,alpha_21,alpha_22,alpha_23,calculation_amount,correct
107,100.000%,100.000%,100.000%,100.000%,100.000%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,76.251%,1
108,100.000%,100.000%,100.000%,100.000%,100.000%,91.787%,91.787%,91.787%,91.787%,91.787%,91.787%,91.787%,91.787%,91.787%,91.787%,91.787%,91.787%,91.787%,91.787%,91.787%,91.787%,91.787%,91.787%,91.787%,73.336%,1
109,100.000%,100.000%,100.000%,100.000%,100.000%,93.928%,93.928%,93.928%,93.928%,93.928%,93.928%,93.928%,93.928%,93.928%,93.928%,93.928%,93.928%,93.928%,93.928%,93.928%,93.928%,93.928%,93.928%,93.928%,75.943%,1
110,100.000%,100.000%,100.000%,100.000%,100.000%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,77.563%,1
111,100.000%,100.000%,100.000%,100.000%,100.000%,93.006%,93.006%,93.006%,93.006%,93.006%,93.006%,93.006%,93.006%,93.006%,93.006%,93.006%,93.006%,93.006%,93.006%,93.006%,93.006%,93.006%,93.006%,93.006%,74.812%,1
112,100.000%,100.000%,100.000%,100.000%,100.000%,91.253%,91.253%,91.253%,91.253%,91.253%,91.253%,91.253%,91.253%,91.253%,91.253%,91.253%,91.253%,91.253%,91.253%,91.253%,91.253%,91.253%,91.253%,91.253%,72.695%,1
113,100.000%,100.000%,100.000%,100.000%,100.000%,92.517%,92.517%,92.517%,92.517%,92.517%,92.517%,92.517%,92.517%,92.517%,92.517%,92.517%,92.517%,92.517%,92.517%,92.517%,92.517%,92.517%,92.517%,92.517%,74.218%,1
114,100.000%,100.000%,100.000%,100.000%,100.000%,92.937%,92.937%,92.937%,92.937%,92.937%,92.937%,92.937%,92.937%,92.937%,92.937%,92.937%,92.937%,92.937%,92.937%,92.937%,92.937%,92.937%,92.937%,92.937%,74.729%,1
115,100.000%,100.000%,100.000%,100.000%,100.000%,91.253%,91.253%,91.253%,91.253%,91.253%,91.253%,91.253%,91.253%,91.253%,91.253%,91.253%,91.253%,91.253%,91.253%,91.253%,91.253%,91.253%,91.253%,91.253%,72.695%,1
116,100.000%,100.000%,100.000%,100.000%,100.000%,95.399%,95.399%,95.399%,95.399%,95.399%,95.399%,95.399%,95.399%,95.399%,95.399%,95.399%,95.399%,95.399%,95.399%,95.399%,95.399%,95.399%,95.399%,95.399%,77.769%,1
117,100.000%,100.000%,100.000%,100.000%,100.000%,89.790%,89.790%,89.790%,89.790%,89.790%,89.790%,89.790%,89.790%,89.790%,89.790%,89.790%,89.790%,89.790%,89.790%,89.790%,89.790%,89.790%,89.790%,89.790%,70.957%,1
118,100.000%,100.000%,100.000%,100.000%,100.000%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,77.068%,0
119,100.000%,100.000%,100.000%,100.000%,100.000%,92.230%,92.230%,92.230%,92.230%,92.230%,92.230%,92.230%,92.230%,92.230%,92.230%,92.230%,92.230%,92.230%,92.230%,92.230%,92.230%,92.230%,92.230%,92.230%,73.870%,0
120,100.000%,100.000%,100.000%,100.000%,100.000%,94.952%,94.952%,94.952%,94.952%,94.952%,94.952%,94.952%,94.952%,94.952%,94.952%,94.952%,94.952%,94.952%,94.952%,94.952%,94.952%,94.952%,94.952%,94.952%,77.211%,1
121,100.000%,100.000%,100.000%,100.000%,100.000%,89.790%,89.790%,89.790%,89.790%,89.790%,89.790%,89.790%,89.790%,89.790%,89.790%,89.790%,89.790%,89.790%,89.790%,89.790%,89.790%,89.790%,89.790%,89.790%,70.957%,1
122,100.000%,100.000%,100.000%,100.000%,100.000%,91.560%,91.560%,91.560%,91.560%,91.560%,91.560%,91.560%,91.560%,91.560%,91.560%,91.560%,91.560%,91.560%,91.560%,91.560%,91.560%,91.560%,91.560%,91.560%,73.063%,1
123,100.000%,100.000%,100.000%,100.000%,100.000%,87.437%,87.437%,87.437%,87.437%,87.437%,87.437%,87.437%,87.437%,87.437%,87.437%,87.437%,87.437%,87.437%,87.437%,87.437%,87.437%,87.437%,87.437%,87.437%,68.221%,1
124,100.000%,100.000%,100.000%,100.000%,100.000%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,77.353%,0
125,100.000%,100.000%,100.000%,100.000%,100.000%,93.006%,93.006%,93.006%,93.006%,93.006%,93.006%,93.006%,93.006%,93.006%,93.006%,93.006%,93.006%,93.006%,93.006%,93.006%,93.006%,93.006%,93.006%,93.006%,74.812%,1
126,100.000%,100.000%,100.000%,100.000%,100.000%,79.369%,79.369%,79.369%,79.369%,79.369%,79.369%,79.369%,79.369%,79.369%,79.369%,79.369%,79.369%,79.369%,79.369%,79.369%,79.369%,79.369%,79.369%,79.369%,59.386%,1
127,100.000%,100.000%,100.000%,100.000%,100.000%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,76.923%,1
128,100.000%,100.000%,100.000%,100.000%,100.000%,88.740%,88.740%,88.740%,88.740%,88.740%,88.740%,88.740%,88.740%,88.740%,88.740%,88.740%,88.740%,88.740%,88.740%,88.740%,88.740%,88.740%,88.740%,88.740%,69.728%,0
129,100.000%,100.000%,100.000%,100.000%,100.000%,94.301%,94.301%,94.301%,94.301%,94.301%,94.301%,94.301%,94.301%,94.301%,94.301%,94.301%,94.301%,94.301%,94.301%,94.301%,94.301%,94.301%,94.301%,94.301%,76.403%,1
130,100.000%,100.000%,100.000%,100.000%,100.000%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,76.098%,1
131,100.000%,100.000%,100.000%,100.000%,100.000%,93.672%,93.672%,93.672%,93.672%,93.672%,93.672%,93.672%,93.672%,93.672%,93.672%,93.672%,93.672%,93.672%,93.672%,93.672%,93.672%,93.672%,93.672%,93.672%,75.628%,1
132,100.000%,100.000%,100.000%,100.000%,100.000%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,74.978%,1
133,100.000%,100.000%,100.000%,100.000%,100.000%,93.006%,93.006%,93.006%,93.006%,93.006%,93.006%,93.006%,93.006%,93.006%,93.006%,93.006%,93.006%,93.006%,93.006%,93.006%,93.006%,93.006%,93.006%,93.006%,74.812%,1
134,100.000%,100.000%,100.000%,100.000%,100.000%,93.672%,93.672%,93.672%,93.672%,93.672%,93.672%,93.672%,93.672%,93.672%,93.672%,93.672%,93.672%,93.672%,93.672%,93.672%,93.672%,93.672%,93.672%,93.672%,75.628%,0
135,100.000%,100.000%,100.000%,100.000%,100.000%,92.084%,92.084%,92.084%,92.084%,92.084%,92.084%,92.084%,92.084%,92.084%,92.084%,92.084%,92.084%,92.084%,92.084%,92.084%,92.084%,92.084%,92.084%,92.084%,73.693%,1
136,100.000%,100.000%,100.000%,100.000%,100.000%,93.343%,93.343%,93.343%,93.343%,93.343%,93.343%,93.343%,93.343%,93.343%,93.343%,93.343%,93.343%,93.343%,93.343%,93.343%,93.343%,93.343%,93.343%,93.343%,75.225%,0
137,100.000%,100.000%,100.000%,100.000%,100.000%,91.936%,91.936%,91.936%,91.936%,91.936%,91.936%,91.936%,91.936%,91.936%,91.936%,91.936%,91.936%,91.936%,91.936%,91.936%,91.936%,91.936%,91.936%,91.936%,73.515%,1
138,100.000%,100.000%,100.000%,100.000%,100.000%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,77.353%,1
139,100.000%,100.000%,100.000%,100.000%,100.000%,90.043%,90.043%,90.043%,90.043%,90.043%,90.043%,90.043%,90.043%,90.043%,90.043%,90.043%,90.043%,90.043%,90.043%,90.043%,90.043%,90.043%,90.043%,90.043%,71.255%,1
140,100.000%,100.000%,100.000%,100.000%,100.000%,90.126%,90.126%,90.126%,90.126%,90.126%,90.126%,90.126%,90.126%,90.126%,90.126%,90.126%,90.126%,90.126%,90.126%,90.126%,90.126%,90.126%,90.126%,90.126%,71.354%,1
141,100.000%,100.000%,100.000%,100.000%,100.000%,91.712%,91.712%,91.712%,91.712%,91.712%,91.712%,91.712%,91.712%,91.712%,91.712%,91.712%,91.712%,91.712%,91.712%,91.712%,91.712%,91.712%,91.712%,91.712%,73.245%,1
142,100.000%,100.000%,100.000%,100.000%,100.000%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,95.123%,77.423%,1
143,100.000%,100.000%,100.000%,100.000%,100.000%,89.533%,89.533%,89.533%,89.533%,89.533%,89.533%,89.533%,89.533%,89.533%,89.533%,89.533%,89.533%,89.533%,89.533%,89.533%,89.533%,89.533%,89.533%,89.533%,70.655%,1
144,100.000%,100.000%,100.000%,100.000%,100.000%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,76.850%,1
145,100.000%,100.000%,100.000%,100.000%,100.000%,93.607%,93.607%,93.607%,93.607%,93.607%,93.607%,93.607%,93.607%,93.607%,93.607%,93.607%,93.607%,93.607%,93.607%,93.607%,93.607%,93.607%,93.607%,93.607%,75.548%,1
146,100.000%,100.000%,100.000%,100.000%,100.000%,88.559%,88.559%,88.559%,88.559%,88.559%,88.559%,88.559%,88.559%,88.559%,88.559%,88.559%,88.559%,88.559%,88.559%,88.559%,88.559%,88.559%,88.559%,88.559%,69.517%,1
147,100.000%,100.000%,100.000%,100.000%,100.000%,90.619%,90.619%,90.619%,90.619%,90.619%,90.619%,90.619%,90.619%,90.619%,90.619%,90.619%,90.619%,90.619%,90.619%,90.619%,90.619%,90.619%,90.619%,90.619%,71.938%,0
148,100.000%,100.000%,100.000%,100.000%,100.000%,93.672%,93.672%,93.672%,93.672%,93.672%,93.672%,93.672%,93.672%,93.672%,93.672%,93.672%,93.672%,93.672%,93.672%,93.672%,93.672%,93.672%,93.672%,93.672%,75.628%,1
149,100.000%,100.000%,100.000%,100.000%,100.000%,94.116%,94.116%,94.116%,94.116%,94.116%,94.116%,94.116%,94.116%,94.116%,94.116%,94.116%,94.116%,94.116%,94.116%,94.116%,94.116%,94.116%,94.116%,94.116%,76.175%,1
150,100.000%,100.000%,100.000%,100.000%,100.000%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,74.978%,0
151,100.000%,100.000%,100.000%,100.000%,100.000%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,77.700%,0
152,100.000%,100.000%,100.000%,100.000%,100.000%,91.330%,91.330%,91.330%,91.330%,91.330%,91.330%,91.330%,91.330%,91.330%,91.330%,91.330%,91.330%,91.330%,91.330%,91.330%,91.330%,91.330%,91.330%,91.330%,72.787%,1
153,100.000%,100.000%,100.000%,100.000%,100.000%,90.780%,90.780%,90.780%,90.780%,90.780%,90.780%,90.780%,90.780%,90.780%,90.780%,90.780%,90.780%,90.780%,90.780%,90.780%,90.780%,90.780%,90.780%,90.780%,72.130%,1
154,100.000%,100.000%,100.000%,100.000%,100.000%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,74.978%,1
155,100.000%,100.000%,100.000%,100.000%,100.000%,92.799%,92.799%,92.799%,92.799%,92.799%,92.799%,92.799%,92.799%,92.799%,92.799%,92.799%,92.799%,92.799%,92.799%,92.799%,92.799%,92.799%,92.799%,92.799%,74.560%,1
156,100.000%,100.000%,100.000%,100.000%,100.000%,92.230%,92.230%,92.230%,92.230%,92.230%,92.230%,92.230%,92.230%,92.230%,92.230%,92.230%,92.230%,92.230%,92.230%,92.230%,92.230%,92.230%,92.230%,92.230%,73.870%,0
157,100.000%,100.000%,100.000%,100.000%,100.000%,92.517%,92.517%,92.517%,92.517%,92.517%,92.517%,92.517%,92.517%,92.517%,92.517%,92.517%,92.517%,92.517%,92.517%,92.517%,92.517%,92.517%,92.517%,92.517%,74.218%,1
158,100.000%,100.000%,100.000%,100.000%,100.000%,91.175%,91.175%,91.175%,91.175%,91.175%,91.175%,91.175%,91.175%,91.175%,91.175%,91.175%,91.175%,91.175%,91.175%,91.175%,91.175%,91.175%,91.175%,91.175%,72.601%,1
159,100.000%,100.000%,100.000%,100.000%,100.000%,93.541%,93.541%,93.541%,93.541%,93.541%,93.541%,93.541%,93.541%,93.541%,93.541%,93.541%,93.541%,93.541%,93.541%,93.541%,93.541%,93.541%,93.541%,93.541%,75.468%,0
160,100.000%,100.000%,100.000%,100.000%,100.000%,94.543%,94.543%,94.543%,94.543%,94.543%,94.543%,94.543%,94.543%,94.543%,94.543%,94.543%,94.543%,94.543%,94.543%,94.543%,94.543%,94.543%,94.543%,94.543%,76.703%,1
161,100.000%,100.000%,100.000%,100.000%,100.000%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,76.554%,0
162,100.000%,100.000%,100.000%,100.000%,100.000%,93.276%,93.276%,93.276%,93.276%,93.276%,93.276%,93.276%,93.276%,93.276%,93.276%,93.276%,93.276%,93.276%,93.276%,93.276%,93.276%,93.276%,93.276%,93.276%,75.143%,0
163,100.000%,100.000%,100.000%,100.000%,100.000%,91.636%,91.636%,91.636%,91.636%,91.636%,91.636%,91.636%,91.636%,91.636%,91.636%,91.636%,91.636%,91.636%,91.636%,91.636%,91.636%,91.636%,91.636%,91.636%,73.154%,1
164,100.000%,100.000%,100.000%,100.000%,100.000%,93.801%,93.801%,93.801%,93.801%,93.801%,93.801%,93.801%,93.801%,93.801%,93.801%,93.801%,93.801%,93.801%,93.801%,93.801%,93.801%,93.801%,93.801%,93.801%,75.786%,1
165,100.000%,100.000%,100.000%,100.000%,100.000%,93.991%,93.991%,93.991%,93.991%,93.991%,93.991%,93.991%,93.991%,93.991%,93.991%,93.991%,93.991%,93.991%,93.991%,93.991%,93.991%,93.991%,93.991%,93.991%,76.020%,1
166,100.000%,100.000%,100.000%,100.000%,100.000%,93.343%,93.343%,93.343%,93.343%,93.343%,93.343%,93.343%,93.343%,93.343%,93.343%,93.343%,93.343%,93.343%,93.343%,93.343%,93.343%,93.343%,93.343%,93.343%,75.225%,1
167,100.000%,100.000%,100.000%,100.000%,100.000%,93.476%,93.476%,93.476%,93.476%,93.476%,93.476%,93.476%,93.476%,93.476%,93.476%,93.476%,93.476%,93.476%,93.476%,93.476%,93.476%,93.476%,93.476%,93.476%,75.387%,1
168,100.000%,100.000%,100.000%,100.000%,100.000%,85.315%,85.315%,85.315%,85.315%,85.315%,85.315%,85.315%,85.315%,85.315%,85.315%,85.315%,85.315%,85.315%,85.315%,85.315%,85.315%,85.315%,85.315%,85.315%,65.816%,1
169,100.000%,100.000%,100.000%,100.000%,100.000%,93.209%,93.209%,93.209%,93.209%,93.209%,93.209%,93.209%,93.209%,93.209%,93.209%,93.209%,93.209%,93.209%,93.209%,93.209%,93.209%,93.209%,93.209%,93.209%,75.061%,1
170,100.000%,100.000%,100.000%,100.000%,100.000%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,74.978%,1
171,100.000%,100.000%,100.000%,100.000%,100.000%,95.978%,95.978%,95.978%,95.978%,95.978%,95.978%,95.978%,95.978%,95.978%,95.978%,95.978%,95.978%,95.978%,95.978%,95.978%,95.978%,95.978%,95.978%,95.978%,78.494%,1
172,100.000%,100.000%,100.000%,100.000%,100.000%,95.454%,95.454%,95.454%,95.454%,95.454%,95.454%,95.454%,95.454%,95.454%,95.454%,95.454%,95.454%,95.454%,95.454%,95.454%,95.454%,95.454%,95.454%,95.454%,77.837%,1
173,100.000%,100.000%,100.000%,100.000%,100.000%,93.541%,93.541%,93.541%,93.541%,93.541%,93.541%,93.541%,93.541%,93.541%,93.541%,93.541%,93.541%,93.541%,93.541%,93.541%,93.541%,93.541%,93.541%,93.541%,75.468%,1
174,100.000%,100.000%,100.000%,100.000%,100.000%,92.446%,92.446%,92.446%,92.446%,92.446%,92.446%,92.446%,92.446%,92.446%,92.446%,92.446%,92.446%,92.446%,92.446%,92.446%,92.446%,92.446%,92.446%,92.446%,74.132%,0
175,100.000%,100.000%,100.000%,100.000%,100.000%,94.116%,94.116%,94.116%,94.116%,94.116%,94.116%,94.116%,94.116%,94.116%,94.116%,94.116%,94.116%,94.116%,94.116%,94.116%,94.116%,94.116%,94.116%,94.116%,76.175%,1
176,100.000%,100.000%,100.000%,100.000%,100.000%,93.541%,93.541%,93.541%,93.541%,93.541%,93.541%,93.541%,93.541%,93.541%,93.541%,93.541%,93.541%,93.541%,93.541%,93.541%,93.541%,93.541%,93.541%,93.541%,75.468%,0
177,100.000%,100.000%,100.000%,100.000%,100.000%,92.588%,92.588%,92.588%,92.588%,92.588%,92.588%,92.588%,92.588%,92.588%,92.588%,92.588%,92.588%,92.588%,92.588%,92.588%,92.588%,92.588%,92.588%,92.588%,74.304%,1
178,100.000%,100.000%,100.000%,100.000%,100.000%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,93.142%,74.978%,1
179,100.000%,100.000%,100.000%,100.000%,100.000%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,94.054%,76.098%,1
180,100.000%,100.000%,100.000%,100.000%,100.000%,93.607%,93.607%,93.607%,93.607%,93.607%,93.607%,93.607%,93.607%,93.607%,93.607%,93.607%,93.607%,93.607%,93.607%,93.607%,93.607%,93.607%,93.607%,93.607%,75.548%,0
181,100.000%,100.000%,100.000%,100.000%,100.000%,94.362%,94.362%,94.362%,94.362%,94.362%,94.362%,94.362%,94.362%,94.362%,94.362%,94.362%,94.362%,94.362%,94.362%,94.362%,94.362%,94.362%,94.362%,94.362%,76.479%,1
182,100.000%,100.000%,100.000%,100.000%,100.000%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,77.353%,0
183,100.000%,100.000%,100.000%,100.000%,100.000%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,94.423%,76.554%,1
184,100.000%,100.000%,100.000%,100.000%,100.000%,92.659%,92.659%,92.659%,92.659%,92.659%,92.659%,92.659%,92.659%,92.659%,92.659%,92.659%,92.659%,92.659%,92.659%,92.659%,92.659%,92.659%,92.659%,92.659%,74.390%,0
185,100.000%,100.000%,100.000%,100.000%,100.000%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,77.140%,0
186,100.000%,100.000%,100.000%,100.000%,100.000%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,77.563%,1
187,100.000%,100.000%,100.000%,100.000%,100.000%,93.476%,93.476%,93.476%,93.476%,93.476%,93.476%,93.476%,93.476%,93.476%,93.476%,93.476%,93.476%,93.476%,93.476%,93.476%,93.476%,93.476%,93.476%,93.476%,75.387%,1
188,100.000%,100.000%,100.000%,100.000%,100.000%,92.588%,92.588%,92.588%,92.588%,92.588%,92.588%,92.588%,92.588%,92.588%,92.588%,92.588%,92.588%,92.588%,92.588%,92.588%,92.588%,92.588%,92.588%,92.588%,74.304%,1
189,100.000%,100.000%,100.000%,100.000%,100.000%,93.343%,93.343%,93.343%,93.343%,93.343%,93.343%,93.343%,93.343%,93.343%,93.343%,93.343%,93.343%,93.343%,93.343%,93.343%,93.343%,93.343%,93.343%,93.343%,75.225%,1
190,100.000%,100.000%,100.000%,100.000%,100.000%,89.874%,89.874%,89.874%,89.874%,89.874%,89.874%,89.874%,89.874%,89.874%,89.874%,89.874%,89.874%,89.874%,89.874%,89.874%,89.874%,89.874%,89.874%,89.874%,71.057%,1
191,100.000%,100.000%,100.000%,100.000%,100.000%,95.614%,95.614%,95.614%,95.614%,95.614%,95.614%,95.614%,95.614%,95.614%,95.614%,95.614%,95.614%,95.614%,95.614%,95.614%,95.614%,95.614%,95.614%,95.614%,78.038%,1
192,100.000%,100.000%,100.000%,100.000%,100.000%,94.362%,94.362%,94.362%,94.362%,94.362%,94.362%,94.362%,94.362%,94.362%,94.362%,94.362%,94.362%,94.362%,94.362%,94.362%,94.362%,94.362%,94.362%,94.362%,76.479%,1
193,100.000%,100.000%,100.000%,100.000%,100.000%,90.699%,90.699%,90.699%,90.699%,90.699%,90.699%,90.699%,90.699%,90.699%,90.699%,90.699%,90.699%,90.699%,90.699%,90.699%,90.699%,90.699%,90.699%,90.699%,72.034%,0
194,100.000%,100.000%,100.000%,100.000%,100.000%,92.302%,92.302%,92.302%,92.302%,92.302%,92.302%,92.302%,92.302%,92.302%,92.302%,92.302%,92.302%,92.302%,92.302%,92.302%,92.302%,92.302%,92.302%,92.302%,73.957%,1
195,100.000%,100.000%,100.000%,100.000%,100.000%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,76.628%,1
196,100.000%,100.000%,100.000%,100.000%,100.000%,90.780%,90.780%,90.780%,90.780%,90.780%,90.780%,90.780%,90.780%,90.780%,90.780%,90.780%,90.780%,90.780%,90.780%,90.780%,90.780%,90.780%,90.780%,90.780%,72.130%,1
197,100.000%,100.000%,100.000%,100.000%,100.000%,93.006%,93.006%,93.006%,93.006%,93.006%,93.006%,93.006%,93.006%,93.006%,93.006%,93.006%,93.006%,93.006%,93.006%,93.006%,93.006%,93.006%,93.006%,93.006%,74.812%,1
198,100.000%,100.000%,100.000%,100.000%,100.000%,90.538%,90.538%,90.538%,90.538%,90.538%,90.538%,90.538%,90.538%,90.538%,90.538%,90.538%,90.538%,90.538%,90.538%,90.538%,90.538%,90.538%,90.538%,90.538%,71.842%,1
199,100.000%,100.000%,100.000%,100.000%,100.000%,94.301%,94.301%,94.301%,94.301%,94.301%,94.301%,94.301%,94.301%,94.301%,94.301%,94.301%,94.301%,94.301%,94.301%,94.301%,94.301%,94.301%,94.301%,94.301%,76.403%,1
200,100.000%,100.000%,100.000%,100.000%,100.000%,94.301%,94.301%,94.301%,94.301%,94.301%,94.301%,94.301%,94.301%,94.301%,94.301%,94.301%,94.301%,94.301%,94.301%,94.301%,94.301%,94.301%,94.301%,94.301%,76.403%,1
